variable,region,week,init_date,model,crps,crps_clim,crpss,rmse,spread,ssr
Z500,northwest_india,Week 6,2026-01-01,FuXi,32.875048143240285,19.346431165865337,-0.6992823049061738,56.36237297006246,47.640136077472086,0.8452471669845538
Z500,central_india,Week 6,2026-01-01,FuXi,20.09615138167405,12.716297798999898,-0.5803460802289924,35.56055551649674,40.94931573224996,1.1515375712635687
Z500,south_peninsula,Week 6,2026-01-01,FuXi,10.175264783909423,7.760671480781126,-0.31113200824283105,18.458865591093296,20.958151952739144,1.135397614187721
Z500,east_northeast_india,Week 6,2026-01-01,FuXi,21.11508275820972,13.550169790652891,-0.558289164226947,35.747854879112595,47.86160580788782,1.3388665129625237
Z500,All India,Week 1,2026-01-01,ECMWF,14.857376775794778,34.595974690582906,0.5705460849513517,23.050850881502743,7.341845755884094,0.31850649651183116
Z500,northwest_india,Week 1,2026-01-01,ECMWF,18.40680706358123,44.15841313933263,0.5831642091507591,27.928622506478742,8.780893686470236,0.31440482553098664
Z500,central_india,Week 1,2026-01-01,ECMWF,19.678648080285853,32.31345024770737,0.3910075238195263,26.398280279596815,5.8139181632900305,0.22023851939262867
Z500,south_peninsula,Week 1,2026-01-01,ECMWF,12.04818853197589,13.02726606873138,0.07515602518517028,16.427322602061246,3.7543072092810563,0.22854042014186648
Z500,east_northeast_india,Week 1,2026-01-01,ECMWF,13.597568667847838,32.839053455065525,0.5859329902290356,20.837565736529598,6.435645192792096,0.30884822508370036
Z500,All India,Week 2,2026-01-01,ECMWF,14.41112151066397,17.132478483456797,0.15884198981604347,27.15573653542315,27.1794211460891,1.0008721770678197
Z500,northwest_india,Week 2,2026-01-01,ECMWF,18.717193422125167,22.41422379354504,0.16494126254260755,33.1944280513019,33.41947551947182,1.006779676029426
Z500,central_india,Week 2,2026-01-01,ECMWF,11.343353692792775,15.049375756328429,0.246257527457724,21.258575650236132,23.9870879400403,1.1283487819078726
Z500,south_peninsula,Week 2,2026-01-01,ECMWF,5.2663213389578,7.783010659364154,0.3233567870523717,9.067374999176293,12.906485029315236,1.4233981753801623
Z500,east_northeast_india,Week 2,2026-01-01,ECMWF,12.849735247200732,14.381390200366068,0.10650256559524751,23.224336568041895,24.955872449870274,1.0745569578168737
Z500,All India,Week 3,2026-01-01,ECMWF,15.888656382364672,28.320667026273348,0.4389730874762019,28.226452642881412,39.81549045514511,1.4105736543974257
Z500,northwest_india,Week 3,2026-01-01,ECMWF,20.776627174040282,38.117201687283234,0.45492779494954805,35.38419825521272,48.34958010427315,1.3664172847875788
Z500,central_india,Week 3,2026-01-01,ECMWF,14.19521817432654,19.457378114933785,0.27044547880623604,23.944230039071087,37.119044445847145,1.5502291944772502
Z500,south_peninsula,Week 3,2026-01-01,ECMWF,6.463819806937627,10.342202106555382,0.3750054639871572,10.056499246608901,20.20369971082244,2.0090191641624418
Z500,east_northeast_india,Week 3,2026-01-01,ECMWF,15.157465816317599,15.613175384583803,0.02918750075120302,24.787946970675648,39.00298233681057,1.573465619518689
Z500,All India,Week 4,2026-01-01,ECMWF,24.65867097114069,30.292134608188665,0.1859711674305421,44.65555828976964,45.52911197553396,1.0195620370502556
Z500,northwest_india,Week 4,2026-01-01,ECMWF,25.17967127137653,51.64726657376337,0.5124684626743109,46.324350047044234,56.511108719402515,1.219900736049469
Z500,central_india,Week 4,2026-01-01,ECMWF,20.096138720471455,17.134131762851432,-0.1728717275328744,35.23112907091358,43.28433886399837,1.2285822227517944
Z500,south_peninsula,Week 4,2026-01-01,ECMWF,12.750725244089514,9.075948457080347,-0.40489176468850396,21.966368127013617,22.763869397213977,1.0363055588247023
Z500,east_northeast_india,Week 4,2026-01-01,ECMWF,28.646276465768114,13.521349661517803,-1.118595937748459,48.88901408122489,43.66346573995536,0.8931140576370035
Z500,All India,Week 5,2026-01-01,ECMWF,22.993505522299806,19.663969944752374,-0.16932163682623846,39.98633664197729,45.3708545896775,1.1346589460272685
Z500,northwest_india,Week 5,2026-01-01,ECMWF,24.326238987059497,25.56971365814369,0.04863076246018738,41.495939512223295,55.575145931100096,1.3392911832910674
Z500,central_india,Week 5,2026-01-01,ECMWF,20.696608494194514,12.462132787089459,-0.660759746970103,35.876014935689554,40.98464490719449,1.1423968069102028
Z500,south_peninsula,Week 5,2026-01-01,ECMWF,10.709410968311541,7.753461554479048,-0.3812425447734231,19.114574147837242,21.756267265415033,1.1382030850986389
Z500,east_northeast_india,Week 5,2026-01-01,ECMWF,28.52798499813963,12.691966217811721,-1.247719896867033,46.93295982687327,42.39140728363611,0.9032331956051765
Z500,All India,Week 6,2026-01-01,ECMWF,20.590136772135764,17.71820781703392,-0.16208913366174826,38.27007938924577,44.29459728615215,1.1574210974487635
Z500,northwest_india,Week 6,2026-01-01,ECMWF,29.78572307064677,19.346431165865337,-0.5395978108458797,52.260183740384825,55.40194958227397,1.0601177725952253
Z500,central_india,Week 6,2026-01-01,ECMWF,15.971857681801776,12.716297798999898,-0.25601475635919124,27.87252303590928,40.927652608191536,1.4683870762421765
Z500,south_peninsula,Week 6,2026-01-01,ECMWF,8.479573030913508,7.760671480781126,-0.09263393662683717,14.24150695254661,22.500686195963862,1.5799371703385912
Z500,east_northeast_india,Week 6,2026-01-01,ECMWF,14.964089993326187,13.550169790652891,-0.10434704690185059,24.900952307444964,39.84277373940368,1.6000502007905684
Z500,All India,Week 1,2026-01-01,NCEP,8.298819291999523,34.595974690582906,0.7601218243965684,13.80636272335949,5.9457988685997,0.4306564290491793
Z500,northwest_india,Week 1,2026-01-01,NCEP,10.611649432232769,44.15841313933263,0.7596913322326613,16.922880802079177,7.159310540388675,0.4230550710673958
Z500,central_india,Week 1,2026-01-01,NCEP,7.753735415154843,32.31345024770737,0.7600461926622964,12.592444680451393,5.535484981186739,0.43958779424142064
Z500,south_peninsula,Week 1,2026-01-01,NCEP,4.072576510739202,13.02726606873138,0.6873805686279503,6.874569079590829,3.90777222413672,0.5684388619699939
Z500,east_northeast_india,Week 1,2026-01-01,NCEP,7.478469034957273,32.839053455065525,0.7722690440761258,11.619705116016878,4.978875628531584,0.42848554062431266
Z500,All India,Week 2,2026-01-01,NCEP,41.005039100730144,17.132478483456797,-1.3934096365756306,58.965587354156085,21.126681138679807,0.35828831843545994
Z500,northwest_india,Week 2,2026-01-01,NCEP,41.33150021863131,22.41422379354504,-0.8439853460611098,62.5564863183011,26.499062513589276,0.42360215659741896
Z500,central_india,Week 2,2026-01-01,NCEP,38.94322489320471,15.049375756328429,-1.587697026358628,54.69256587395724,18.688089965273416,0.3416934215217
Z500,south_peninsula,Week 2,2026-01-01,NCEP,23.376373100085125,7.783010659364154,-2.003512923621628,31.70659636120507,9.061857303080293,0.2858035343764625
Z500,east_northeast_india,Week 2,2026-01-01,NCEP,55.11873664189691,14.381390200366068,-2.8326431502076828,69.86091565749506,20.426904369213965,0.2923938825732018
Z500,All India,Week 3,2026-01-01,NCEP,29.93062573453565,28.320667026273348,-0.05684748550479868,50.44276126511839,31.10721451167951,0.6166834196126852
Z500,northwest_india,Week 3,2026-01-01,NCEP,37.11856669009872,38.117201687283234,0.026199063755451002,60.790434322957644,38.452544474358184,0.6325426837728069
Z500,central_india,Week 3,2026-01-01,NCEP,35.4289698732914,19.457378114933785,-0.8208501507250463,57.552903992128854,30.811917750478553,0.5353668644538337
Z500,south_peninsula,Week 3,2026-01-01,NCEP,17.611913130708853,10.342202106555382,-0.7029171301482864,29.79396072054797,16.314091198453806,0.5475636942490323
Z500,east_northeast_india,Week 3,2026-01-01,NCEP,35.42841622813354,15.613175384583803,-1.2691358647719406,55.37012618251761,30.05969570594679,0.5428865306692717
Z500,All India,Week 4,2026-01-01,NCEP,36.578592578072175,30.292134608188665,-0.20752773124757384,60.034111394982126,32.037645772434566,0.5336573662538193
Z500,northwest_india,Week 4,2026-01-01,NCEP,27.557867515924137,51.64726657376337,0.4664215679920719,52.64830553951433,39.08645688181345,0.7424067399942765
Z500,central_india,Week 4,2026-01-01,NCEP,24.06232108114325,17.134131762851432,-0.4043501832589409,42.96483907933704,30.95898836385657,0.7205656771270346
Z500,south_peninsula,Week 4,2026-01-01,NCEP,13.950059137973565,9.075948457080347,-0.5370359587146858,21.76052060971717,14.756112850896471,0.6781139622324626
Z500,east_northeast_india,Week 4,2026-01-01,NCEP,59.129834942754364,13.521349661517803,-3.373071950874829,80.74271924273928,33.73026948663369,0.4177499817070733
Z500,All India,Week 5,2026-01-01,NCEP,27.62727322484434,19.663969944752374,-0.4049692560792941,46.019333518150006,32.08968131455457,0.6973086931365142
Z500,northwest_india,Week 5,2026-01-01,NCEP,18.347337825890666,25.56971365814369,0.2824582210349772,31.91901019556348,38.463650632125514,1.205038953165023
Z500,central_india,Week 5,2026-01-01,NCEP,22.254899387174465,12.462132787089459,-0.7858018179865756,39.17244816100453,31.419541198835407,0.8020826543619757
Z500,south_peninsula,Week 5,2026-01-01,NCEP,11.5254434013006,7.753461554479048,-0.4864900432301158,18.38491354754042,15.751492970876711,0.8567618732688567
Z500,east_northeast_india,Week 5,2026-01-01,NCEP,52.44407379265316,12.691966217811721,-3.132068498500564,72.6040641341193,32.70575489631411,0.4504672746128613
Z500,All India,Week 6,2026-01-01,NCEP,24.954103783075947,17.71820781703392,-0.4083875773872334,43.01964575054955,38.776842499964744,0.9013752164490892
Z500,northwest_india,Week 6,2026-01-01,NCEP,27.97302401546377,19.346431165865337,-0.4459009920557915,47.773100398015224,48.33533786500151,1.0117689130975818
Z500,central_india,Week 6,2026-01-01,NCEP,21.989631505776195,12.716297798999898,-0.7292479189584267,37.99565696557337,37.06210129341571,0.9754299373477467
Z500,south_peninsula,Week 6,2026-01-01,NCEP,12.395757945648382,7.760671480781126,-0.597253275872557,20.74588720800003,18.615124594732503,0.897292287772303
Z500,east_northeast_india,Week 6,2026-01-01,NCEP,32.073568499993755,13.550169790652891,-1.3670233654281279,51.58871416167654,37.14104592509432,0.7199451765495855
T2M,All India,Week 1,2026-01-01,SPIRE,1.0419561289107473,5.022865453676461,0.7925574279223242,1.9333702919783744,1.2409288112086319,0.64184746003251
T2M,northwest_india,Week 1,2026-01-01,SPIRE,1.2930856185033117,6.077792672097577,0.7872442038966361,2.2748565191495174,1.3297413483361067,0.5845385575496632
T2M,central_india,Week 1,2026-01-01,SPIRE,1.2851690006977967,5.740696969008022,0.7761301445389007,2.111865005383204,0.9956394142038099,0.47145031129636444
T2M,south_peninsula,Week 1,2026-01-01,SPIRE,0.5164845548138752,3.006957332101667,0.8282368195584318,0.954533182212788,0.8005993238459143,0.8387338845465528
T2M,east_northeast_india,Week 1,2026-01-01,SPIRE,0.9716507161551527,4.263014190491801,0.7720742477652746,1.747790930111217,1.0106492208983375,0.5782437724596883
T2M,All India,Week 2,2026-01-01,SPIRE,1.814991163464392,4.638828225063001,0.6087393032451116,3.4749859092618864,2.0892520704967272,0.6012260553138474
T2M,northwest_india,Week 2,2026-01-01,SPIRE,2.05534355181975,6.186653112499711,0.6677777928639528,3.5323701065763293,2.0865257854908728,0.5906871937361035
T2M,central_india,Week 2,2026-01-01,SPIRE,1.1875274453412608,5.306717870106884,0.776221861721595,2.031672806538069,1.4899341133826651,0.7333533768764094
T2M,south_peninsula,Week 2,2026-01-01,SPIRE,0.8849513077974409,3.1104513435364263,0.7154910300601919,1.545857262179411,1.0844659775451755,0.7015304737878918
T2M,east_northeast_india,Week 2,2026-01-01,SPIRE,1.3167975425587586,3.1312363830207928,0.5794640258719763,2.660090028899263,1.5541382686832867,0.5842427330650852
T2M,All India,Week 3,2026-01-01,SPIRE,1.979745189999335,3.293638542964868,0.3989185017803417,4.088514478790208,2.5487388870364507,0.6233899623588034
T2M,northwest_india,Week 3,2026-01-01,SPIRE,1.751407476131117,4.092450853015597,0.5720394602074304,3.50898639881728,2.5349678237464803,0.7224216727089346
T2M,central_india,Week 3,2026-01-01,SPIRE,0.7784261085515587,3.8468890383359664,0.7976478913755518,1.3606192519464093,1.70066518573317,1.249919978201333
T2M,south_peninsula,Week 3,2026-01-01,SPIRE,0.6205520994699935,2.623688102551847,0.7634809949908172,1.0982377369517091,1.3225569233138472,1.204253759286002
T2M,east_northeast_india,Week 3,2026-01-01,SPIRE,1.2942445038344619,2.601928230277074,0.5025825505968546,2.766314275953678,1.8492364744432046,0.668483870584692
T2M,All India,Week 4,2026-01-01,SPIRE,2.2275592593596185,3.604786117332941,0.3820550826444832,4.398297198044384,2.780264296664145,0.6321228810777805
T2M,northwest_india,Week 4,2026-01-01,SPIRE,2.2608179344144492,5.373930755997351,0.5792990202020452,3.8790919898488463,2.846381062239487,0.7337750869760631
T2M,central_india,Week 4,2026-01-01,SPIRE,0.9249217098531258,3.4594636134598886,0.7326401392821442,1.7685324560414055,1.9063944128317871,1.07795274342828
T2M,south_peninsula,Week 4,2026-01-01,SPIRE,0.64435892603585,2.2777690618302247,0.7171096329150695,1.107743562169774,1.4145910796798216,1.2770023026890946
T2M,east_northeast_india,Week 4,2026-01-01,SPIRE,1.2307644176471606,2.1186662196776114,0.4190852687336276,2.6867163916597896,1.9926635317625967,0.7416724511557309
T2M,All India,Week 5,2026-01-01,SPIRE,1.3730647194063674,2.929955985484224,0.5313701891056068,2.820719333970994,2.823661135111942,1.0010429258613287
T2M,northwest_india,Week 5,2026-01-01,SPIRE,1.295514507865411,4.065647855379152,0.6813510284341646,2.2468722169748556,3.0230924970074065,1.345467033758439
T2M,central_india,Week 5,2026-01-01,SPIRE,0.8697587015163867,3.0894272507723644,0.7184725093303477,1.5439196461360303,2.027665965202735,1.3133235076562289
T2M,south_peninsula,Week 5,2026-01-01,SPIRE,0.4983294560308992,1.9275081275807966,0.74146440738678,0.7831392156987097,1.3933201496729928,1.7791474641323959
T2M,east_northeast_india,Week 5,2026-01-01,SPIRE,0.9414596428721227,1.8816115218861416,0.49965248834764975,1.876129406919343,1.9753315211583176,1.0528759444167912
T2M,All India,Week 6,2026-01-01,SPIRE,1.157270094107172,2.487655996453625,0.5347949653179687,2.232440883406288,2.856835202288148,1.2796913116593487
T2M,northwest_india,Week 6,2026-01-01,SPIRE,1.1094474098929925,2.930798206414079,0.6214521329155461,1.8956302592019625,3.0895575557125015,1.629831313735817
T2M,central_india,Week 6,2026-01-01,SPIRE,0.7867676030667908,2.551448863437303,0.6916388902237844,1.300116209955472,2.0965157733968094,1.612560290644029
T2M,south_peninsula,Week 6,2026-01-01,SPIRE,0.4771135880648742,1.8702824062121206,0.7448975692226227,0.7338750596212834,1.4559694699094128,1.9839473365681164
T2M,east_northeast_india,Week 6,2026-01-01,SPIRE,0.8321235093695075,1.8223262903270414,0.5433729328351118,1.5204780296684015,2.0130472930183254,1.3239568436627442
T2M,All India,Week 1,2026-01-01,FuXi,3.652346911817912,5.022865453676461,0.27285591352151495,4.505405961141858,0.16591821442325708,0.036826473763799626
T2M,northwest_india,Week 1,2026-01-01,FuXi,3.3362996036712675,6.077792672097577,0.4510672239630973,4.261079035282473,0.1900225607672978,0.04459493926159972
T2M,central_india,Week 1,2026-01-01,FuXi,2.6822972218129215,5.740696969008022,0.5327575664952029,3.276296402739721,0.13692387242620357,0.04179227261358417
T2M,south_peninsula,Week 1,2026-01-01,FuXi,2.542952054616549,3.006957332101667,0.1543105625515505,2.928945031400868,0.11449933855690221,0.03909234803977833
T2M,east_northeast_india,Week 1,2026-01-01,FuXi,4.056734774102938,4.263014190491801,0.04838816085786146,5.054099702994965,0.1215296945076275,0.024045765150935046
T2M,All India,Week 2,2026-01-01,FuXi,3.8631373302012477,4.638828225063001,0.1672169904181392,5.197619855768571,0.527074312423173,0.10140686064953372
T2M,northwest_india,Week 2,2026-01-01,FuXi,3.594373682750628,6.186653112499711,0.4190116016867923,5.06302392093758,0.5232540284956213,0.10334812488871753
T2M,central_india,Week 2,2026-01-01,FuXi,3.172835565903837,5.306717870106884,0.4021096196244681,3.8927429639936135,0.40243287389267623,0.10338028418907354
T2M,south_peninsula,Week 2,2026-01-01,FuXi,2.163245469072865,3.1104513435364263,0.30452361083605184,2.754901790843187,0.26743367409398106,0.09707557452061773
T2M,east_northeast_india,Week 2,2026-01-01,FuXi,4.4836540280195845,3.1312363830207928,-0.43191170501604725,5.789999384378588,0.36008423946202184,0.062190721545416515
T2M,All India,Week 3,2026-01-01,FuXi,4.485260635579643,3.293638542964868,-0.36179504128042583,6.266266739940051,1.5328540710432985,0.244619984220136
T2M,northwest_india,Week 3,2026-01-01,FuXi,5.230567705328469,4.092450853015597,-0.2781015321110649,6.77866670451037,1.5896656117710202,0.23451007123765105
T2M,central_india,Week 3,2026-01-01,FuXi,3.438743760364111,3.8468890383359664,0.10609749174060012,4.633429476118051,1.3481416782936686,0.29095979236165254
T2M,south_peninsula,Week 3,2026-01-01,FuXi,1.4494924995768235,2.623688102551847,0.44753627606611446,2.2869965215075907,0.9099861823577757,0.39789574395937943
T2M,east_northeast_india,Week 3,2026-01-01,FuXi,4.306182614665195,2.601928230277074,-0.6549966922825687,5.896800612240008,1.240932795565803,0.21044170850715127
T2M,All India,Week 4,2026-01-01,FuXi,2.9850521459440915,3.604786117332941,0.17191976201000503,4.772036789403084,1.9793668175030186,0.41478448403802226
T2M,northwest_india,Week 4,2026-01-01,FuXi,2.9095215641718917,5.373930755997351,0.45858595946275604,4.675407115315721,2.1901100964740983,0.4684319552194129
T2M,central_india,Week 4,2026-01-01,FuXi,2.5107264856813627,3.4594636134598886,0.274243996695682,3.8293434419208072,1.7070069139263586,0.44577012739032884
T2M,south_peninsula,Week 4,2026-01-01,FuXi,1.407456984949869,2.2777690618302247,0.382089690945686,2.1274124291735537,0.9610236380048597,0.4517335824620491
T2M,east_northeast_india,Week 4,2026-01-01,FuXi,3.2479433347362314,2.1186662196776114,-0.5330132252877744,4.773331964654087,1.4798813311538785,0.3100310940266067
T2M,All India,Week 5,2026-01-01,FuXi,3.1024568289913517,2.929955985484224,-0.058874892442665416,4.822988025332241,2.125090045477511,0.44061690269925974
T2M,northwest_india,Week 5,2026-01-01,FuXi,3.340052911737449,4.065647855379152,0.17846969768463516,5.156907164147245,2.4052396317780635,0.46641127234172314
T2M,central_india,Week 5,2026-01-01,FuXi,2.824788342616841,3.0894272507723644,0.08565953708389251,4.057557077086685,1.6517447701517847,0.4070786285371821
T2M,south_peninsula,Week 5,2026-01-01,FuXi,1.684461114059437,1.9275081275807966,0.12609389814942384,2.442159009085666,0.9525901515843963,0.39006065863870265
T2M,east_northeast_india,Week 5,2026-01-01,FuXi,3.392454414092499,1.8816115218861416,-0.8029515522374548,4.873146128792324,1.5602983970288775,0.32018296923420086
T2M,All India,Week 6,2026-01-01,FuXi,3.306265892827413,2.487655996453625,-0.32906876896998183,5.1035153710011025,2.2638663106831194,0.4435895938604846
T2M,northwest_india,Week 6,2026-01-01,FuXi,4.039997063190805,2.930798206414079,-0.3784630597730114,5.938260136556731,2.5721347328266,0.4331461865390826
T2M,central_india,Week 6,2026-01-01,FuXi,2.9160281590642265,2.551448863437303,-0.14289108468972533,4.2223812786894594,1.8268198867327237,0.4326515693769207
T2M,south_peninsula,Week 6,2026-01-01,FuXi,1.5536023809061403,1.8702824062121206,0.16932203620914754,2.4134231925207503,1.0805588447497345,0.4477287067176653
T2M,east_northeast_india,Week 6,2026-01-01,FuXi,3.2717078072875228,1.8223262903270414,-0.7953468731992941,4.869348716178633,1.790600029348149,0.3677288552776676
T2M,All India,Week 1,2026-01-01,ECMWF,3.9179810293262127,5.022865453676461,0.2199709378123067,5.1421875853689905,0.8669851376714185,0.16860239407411773
T2M,northwest_india,Week 1,2026-01-01,ECMWF,4.0730937879818985,6.077792672097577,0.32983995872695904,5.491684481641364,0.9683714241896089,0.17633413343881335
T2M,central_india,Week 1,2026-01-01,ECMWF,2.8412879437624774,5.740696969008022,0.5050621973078219,3.702282006415138,0.6644045921131821,0.17945812635610509
T2M,south_peninsula,Week 1,2026-01-01,ECMWF,2.945969238739177,3.006957332101667,0.02028232749144565,3.580538692832749,0.5743060857729461,0.16039655902128594
T2M,east_northeast_india,Week 1,2026-01-01,ECMWF,4.603325244149137,4.263014190491801,-0.07982874052269495,5.862276394608335,0.7018475009741802,0.11972269025385512
T2M,All India,Week 2,2026-01-01,ECMWF,3.836333437507462,4.638828225063001,0.17299515063303306,5.557302019697109,1.738075826788284,0.3127553299475012
T2M,northwest_india,Week 2,2026-01-01,ECMWF,3.4320193705201167,6.186653112499711,0.44525427430447717,5.455144049032004,1.9364089035053147,0.3549693438157556
T2M,central_india,Week 2,2026-01-01,ECMWF,2.725931569997599,5.306717870106884,0.48632438416352153,4.0462143768026975,1.488503752821104,0.3678756522034094
T2M,south_peninsula,Week 2,2026-01-01,ECMWF,2.937442600476655,3.1104513435364263,0.05562174872765224,4.057523737952627,1.1113638615647683,0.2739019986918297
T2M,east_northeast_india,Week 2,2026-01-01,ECMWF,5.123549677736876,3.1312363830207928,-0.6362704858436916,6.671922846758888,1.4021831206583961,0.21016177088132154
T2M,All India,Week 3,2026-01-01,ECMWF,4.480247095045603,3.293638542964868,-0.36027285222760774,6.398699885529765,2.4486159111546,0.3826739736132933
T2M,northwest_india,Week 3,2026-01-01,ECMWF,4.7698568681744336,4.092450853015597,-0.16552575449004525,6.768396854331292,2.7658291413184832,0.4086387368891571
T2M,central_india,Week 3,2026-01-01,ECMWF,3.930801620777333,3.8468890383359664,-0.02181310186104679,5.339052097918992,1.831370204979887,0.34301411025633227
T2M,south_peninsula,Week 3,2026-01-01,ECMWF,3.1507001273256887,2.623688102551847,-0.2008668729569114,4.217314038304127,1.3647879614019947,0.32361544551963345
T2M,east_northeast_india,Week 3,2026-01-01,ECMWF,5.2254638444408,2.601928230277074,-1.0083043735162334,6.928103714151034,1.8305077009001993,0.26421482362645443
T2M,All India,Week 4,2026-01-01,ECMWF,4.268625364853677,3.604786117332941,-0.1841549611858493,6.413887460703224,2.8474555952514593,0.44395159919741745
T2M,northwest_india,Week 4,2026-01-01,ECMWF,3.7606094415659572,5.373930755997351,0.3002125236970934,5.959775992968557,3.329512522462422,0.5586640381099284
T2M,central_india,Week 4,2026-01-01,ECMWF,3.926364830483981,3.4594636134598886,-0.1349634709865133,5.554096197411004,2.231157144443799,0.40171380997755035
T2M,south_peninsula,Week 4,2026-01-01,ECMWF,3.1362023787726807,2.2777690618302247,-0.3768746056515013,4.219570193791113,1.4831906757312654,0.35150278526322576
T2M,east_northeast_india,Week 4,2026-01-01,ECMWF,5.292719195621283,2.1186662196776114,-1.4981373405890492,7.197667916410363,2.229473742532252,0.3097494589114276
T2M,All India,Week 5,2026-01-01,ECMWF,4.65779321615302,2.929955985484224,-0.5897143981783199,6.790876974445617,2.9874084865180444,0.4399149767783749
T2M,northwest_india,Week 5,2026-01-01,ECMWF,4.93058823206522,4.065647855379152,-0.21274355464448003,7.180452862930244,3.391845583805142,0.4723720980491161
T2M,central_india,Week 5,2026-01-01,ECMWF,4.083365809709307,3.0894272507723644,-0.32172259718640595,5.686177621666249,2.28730780533871,0.4022575370532391
T2M,south_peninsula,Week 5,2026-01-01,ECMWF,3.0995098407630732,1.9275081275807966,-0.608039829462742,4.182672846220435,1.544979034062394,0.3693760164528465
T2M,east_northeast_india,Week 5,2026-01-01,ECMWF,5.418127518457633,1.8816115218861416,-1.8795144244368047,7.423488200606505,2.448068455368346,0.3297733342080798
T2M,All India,Week 6,2026-01-01,ECMWF,4.918114141279475,2.487655996453625,-0.9770073307123994,7.136764271140357,3.029938375600216,0.42455351760078147
T2M,northwest_india,Week 6,2026-01-01,ECMWF,6.12542900402921,2.930798206414079,-1.0900207290367696,8.41627126521678,3.4712352160589646,0.41244336199155945
T2M,central_india,Week 6,2026-01-01,ECMWF,4.2744089166548065,2.551448863437303,-0.6752869234056831,5.920309086596443,2.2490665278192608,0.3798900521783801
T2M,south_peninsula,Week 6,2026-01-01,ECMWF,2.6452135249836637,1.8702824062121206,-0.4143390945654082,3.691390414136114,1.5376149436246813,0.41654086160499637
T2M,east_northeast_india,Week 6,2026-01-01,ECMWF,5.234247924659946,1.8223262903270414,-1.8722890913902077,7.226674808337215,2.3129768925706324,0.3200610175377222
T2M,All India,Week 1,2026-01-01,NCEP,3.3831217529579045,5.022865453676461,0.32645582802110584,4.720476268568803,0.8326424760833145,0.1763895057851361
T2M,northwest_india,Week 1,2026-01-01,NCEP,2.8428451490307833,6.077792672097577,0.5322569718309169,4.134666246840566,0.7891681845483565,0.19086623621710355
T2M,central_india,Week 1,2026-01-01,NCEP,2.305200853757835,5.740696969008022,0.5984458217873556,3.290917955255158,0.7962356669865702,0.24194941284242222
T2M,south_peninsula,Week 1,2026-01-01,NCEP,2.840396201280427,3.006957332101667,0.0553919169530831,3.6236300332487206,0.6592756498862157,0.18193790310738492
T2M,east_northeast_india,Week 1,2026-01-01,NCEP,3.8867819904581107,4.263014190491801,0.08825497247295966,5.115161124344304,0.6308549506248781,0.12333041624485393
T2M,All India,Week 2,2026-01-01,NCEP,3.619026041891272,4.638828225063001,0.21984047127717887,5.383151281208592,1.4425706347585536,0.267978839791156
T2M,northwest_india,Week 2,2026-01-01,NCEP,3.027004383924482,6.186653112499711,0.5107202022029285,4.703316699171134,1.3929022485363716,0.2961531909560423
T2M,central_india,Week 2,2026-01-01,NCEP,2.339165075896122,5.306717870106884,0.5592068142395878,3.6091424226492306,1.6217421809718566,0.44934280531424525
T2M,south_peninsula,Week 2,2026-01-01,NCEP,2.3159501237962226,3.1104513435364263,0.2554295605334549,3.369708837419346,1.0893311136274124,0.323271584040378
T2M,east_northeast_india,Week 2,2026-01-01,NCEP,4.9322372246559265,3.1312363830207928,-0.5751724307372978,6.563830945772964,1.3379159133529062,0.20383156184339413
T2M,All India,Week 3,2026-01-01,NCEP,4.29775489386918,3.293638542964868,-0.3048653754216839,6.220055703369565,2.1109708992065452,0.33938134960157634
T2M,northwest_india,Week 3,2026-01-01,NCEP,3.9447666785404807,4.092450853015597,0.03608697569728725,5.756091649391086,2.179697156378705,0.37867658980191643
T2M,central_india,Week 3,2026-01-01,NCEP,3.6407525627011217,3.8468890383359664,0.053585240848020965,5.168852333881539,2.1661102844414746,0.4190698717088013
T2M,south_peninsula,Week 3,2026-01-01,NCEP,2.8729957869693146,2.623688102551847,-0.09502184507944622,4.145321767206527,1.7756616808693109,0.4283531606440057
T2M,east_northeast_india,Week 3,2026-01-01,NCEP,5.186672428542212,2.601928230277074,-0.9933956548793408,6.940853389325734,1.8931904727604125,0.27276047577549045
T2M,All India,Week 4,2026-01-01,NCEP,4.862890411555534,3.604786117332941,-0.349009415058839,6.860251102962631,2.216284073301502,0.3230616547467759
T2M,northwest_india,Week 4,2026-01-01,NCEP,3.505726623560926,5.373930755997351,0.34764201796822436,5.4515374472059985,2.5709876287981004,0.47160780856706275
T2M,central_india,Week 4,2026-01-01,NCEP,4.96071898618568,3.4594636134598886,-0.4339561100989153,6.559611127149405,2.084432030120769,0.3177676221527168
T2M,south_peninsula,Week 4,2026-01-01,NCEP,4.103496352285042,2.2777690618302247,-0.8015418775544416,5.409296448038594,1.6101259262973489,0.2976590286304569
T2M,east_northeast_india,Week 4,2026-01-01,NCEP,6.188692571012956,2.1186662196776114,-1.9210323521156925,7.852349931450769,1.96316042283969,0.2500092889361318
T2M,All India,Week 5,2026-01-01,NCEP,4.245711011615422,2.929955985484224,-0.4490698947867464,6.027455306044556,2.2200042076019195,0.3683153329026956
T2M,northwest_india,Week 5,2026-01-01,NCEP,3.4454040033870577,4.065647855379152,0.15255719975144078,5.183342229334747,2.4591558985243864,0.47443440732255204
T2M,central_india,Week 5,2026-01-01,NCEP,3.798774730466554,3.0894272507723644,-0.22960484973933304,5.33838707460959,2.1518744991332897,0.40309450571091493
