init,year,lead_week,rmse_improvement_mm_day,acc_improvement,abs_bias_improvement_mm_day,signed_bias_change_mm_day
2023-07-10,2023,5,-0.15932471192100994,0.03023075768779515,-0.06431875216450544,0.06431875216450544
2023-07-10,2023,6,0.8866849456919872,0.11051069821421251,0.27597232970288843,-0.27597232970288843
2023-07-13,2023,1,0.7504305770687587,0.1152964181443698,-0.6927930508430157,-0.878328188036886
2023-07-13,2023,2,1.1957958594150018,0.16233728899559163,-1.2745661397452843,-1.2745661397452843
2023-07-13,2023,3,0.4074722263000732,-0.02016944141666671,0.6648776047015037,-0.6648776047015037
2023-07-13,2023,4,-0.3471229406357388,-0.2473481719766018,0.1720985498225085,-0.1720985498225085
2023-07-13,2023,5,0.2565170897095159,0.051503683279188306,-0.10525177369247674,0.10525177369247674
2023-07-13,2023,6,1.0065654507437083,0.07260352760972771,0.05180571952009849,0.05180571952009849
2023-07-17,2023,1,1.5752453519395866,0.1800365989896009,-0.1568269657350616,-0.1568269657350616
2023-07-17,2023,2,0.35177485492586236,0.1275098589196033,-0.8284121879169062,-1.2574530294785413
2023-07-17,2023,3,0.1249611700885227,0.06379141328124949,0.2729332673672018,-0.2729332673672018
2023-07-17,2023,4,-0.38409288549358145,-0.1130938044734745,-0.1495996554490957,0.1495996554490957
2023-07-17,2023,5,0.9876480317453336,0.2305879280262106,-0.011872128096093615,0.011872128096093615
2023-07-17,2023,6,-0.20868691060711697,-0.23937922894112273,0.5443664541610345,-0.5443664541610345
2023-07-20,2023,1,0.44747291784807963,0.10702683250798006,-1.2426857171157184,-1.2426857171157184
2023-07-20,2023,2,1.5493978812428102,0.031974330525588235,1.4230702760873295,-1.4230702760873295
2023-07-20,2023,3,-0.25130576448866027,-0.060983897235672435,-0.1929275935247733,0.1929275935247733
2023-07-20,2023,4,0.5080981562148548,0.12558979066932408,0.045696475753765675,-0.045696475753765675
2023-07-20,2023,5,0.8850911851846317,0.15743601111433597,0.0700820903322458,-0.36990822366548304
2023-07-20,2023,6,-0.167381465571117,-0.14127519780630948,0.3040736504460988,-0.3040736504460988
2023-07-24,2023,1,0.4791369799666674,0.07561778475935521,-0.9918720915205973,-0.9918720915205973
2023-07-24,2023,2,0.30906047233402756,0.05775027744234673,0.2972583762951513,-0.2972583762951513
2023-07-24,2023,3,0.8124724138969173,0.10268094840191266,-0.11868683763199911,0.11868683763199911
2023-07-24,2023,4,0.24041341658577453,0.018185397770912687,-0.36398065898744025,-0.7879128613172349
2023-07-24,2023,5,-0.9735430417983197,-0.8156064325610359,0.414972912440126,-0.414972912440126
2023-07-24,2023,6,0.5569028315923017,-0.005405467825364885,0.3029139159535057,-0.3029139159535057
2023-07-27,2023,1,0.8493947645857682,0.08254842065886647,-0.8926376880638263,-0.9830168727917106
2023-07-27,2023,2,0.724460121076874,0.104722308323564,0.14701149088407628,0.14701149088407628
2023-07-27,2023,3,0.369090821366747,0.07808470408972307,0.11520347938120867,-0.11520347938120867
2023-07-27,2023,4,0.39859236615237137,0.03927701331870481,0.49880176605331755,-0.49880176605331755
2023-07-27,2023,5,-0.22938481163502322,-0.18062571565165308,0.19220595025144882,-0.19220595025144882
2023-07-27,2023,6,1.0079903246225381,0.1777274755288219,0.9660010118624134,-0.9660010118624134
2023-07-31,2023,1,0.5791598523891723,0.07584682400175602,0.42400157943688516,-0.42400157943688516
2023-07-31,2023,2,0.5635119700393365,0.07018485612667946,-0.1339081333434518,0.1339081333434518
2023-07-31,2023,3,0.6046049362543728,0.013367743308523292,-0.1704003057021961,-0.1704003057021961
2023-07-31,2023,4,0.2756539122073294,-0.19720668672883993,0.3096140826528858,-1.3135661877237181
2023-07-31,2023,5,0.5629488294265821,-0.28903786468540177,0.32304461219867253,-0.32304461219867253
2023-07-31,2023,6,0.3508754026953049,-0.001383293020448595,-0.5698379872035271,-0.5698379872035271
2023-08-03,2023,1,1.0645730797838615,0.09730374622036186,0.37885793092484654,0.37885793092484654
2023-08-03,2023,2,1.29844613162037,0.12032231696646989,-0.0527892880382993,0.0527892880382993
2023-08-03,2023,3,0.4201679118962325,-0.0851490343405084,-0.3152196604190446,-1.2384412962219526
2023-08-03,2023,4,-0.01948391811034611,-0.294909269280282,0.7373995512067517,-0.7373995512067517
2023-08-03,2023,5,0.9374931312912134,0.244107016577342,0.3959043439540775,-0.3959043439540775
2023-08-03,2023,6,0.07885629150996287,0.17666045355946497,-0.697063359032412,-0.697063359032412
2023-08-07,2023,1,0.47270110022846623,0.05796748308572641,0.19074483603113412,0.19074483603113412
2023-08-07,2023,2,0.9369883158133634,0.013438384468405201,-0.053383065400565366,-0.053383065400565366
2023-08-07,2023,3,-0.07993322559654992,-0.021666401629306192,-0.8227026037898773,-0.8227026037898773
2023-08-07,2023,4,1.0466616466333063,-0.13493639381083117,0.6717703896310239,-0.6717703896310239
2023-08-07,2023,5,0.28783298668082224,0.02011693317470442,-1.1060426331693984,-1.1060426331693984
2023-08-07,2023,6,0.166685535933075,0.24802009929881472,-1.0176276105240678,-1.0176276105240678
2023-08-10,2023,1,0.9757698226320022,0.11262298970309026,0.16953296872281148,0.16953296872281148
2023-08-10,2023,2,0.46044713788352,-0.07592839464710381,-0.13777788817827386,-0.13777788817827386
2023-08-10,2023,3,0.5560798890373517,-0.06484931179717449,0.8516648192148506,-0.8516648192148506
2023-08-10,2023,4,1.448644958274623,0.09535680841030361,0.6351953268295885,-0.6351953268295885
2023-08-10,2023,5,-0.46169695737664807,-0.10095855324109301,-1.435753010631914,-1.435753010631914
2023-08-10,2023,6,0.4346409063874912,0.44713365059263743,-0.591364005475941,-0.591364005475941
2023-08-14,2023,1,0.3727477514066484,0.1150945153995438,0.0675748844151773,0.0675748844151773
2023-08-14,2023,2,0.5210939179675695,0.0340134077449169,0.1707708000178425,0.1707708000178425
2023-08-14,2023,3,0.2821260338379865,-0.0030973125814099944,0.14974839981241628,-0.14974839981241628
2023-08-14,2023,4,0.0007659399912540721,0.009173466961302196,-1.480565180214512,-1.7358350507517257
2023-08-14,2023,5,0.3357023529208796,0.20855194703601787,-1.0311494485678736,-1.0311494485678736
2023-08-14,2023,6,-0.2386119800636175,-0.092396620930258,-0.6183375185492301,-0.6183375185492301
2023-08-17,2023,1,0.41596482673747515,0.04922126948193983,0.08577788210061837,0.08577788210061837
2023-08-17,2023,2,0.2893084216976711,0.007604926000866041,0.11256071742250962,0.11256071742250962
2023-08-17,2023,3,0.984134384912914,0.1740688658484196,1.1480993868544103,-1.150250941869915
2023-08-17,2023,4,0.08069391544115323,-0.04403469965699009,-0.6038214115316081,-1.559204951379783
2023-08-17,2023,5,0.9136355294739777,0.4864680023554558,-0.6113437726685014,-0.6113437726685014
2023-08-17,2023,6,-0.06354977247117066,-0.045972440228087594,-0.23744268172655492,-0.23744268172655492
2023-08-21,2023,1,1.1098390350985952,0.05194254767889728,-0.191544522400725,0.3220792292151576
2023-08-21,2023,2,0.15240770410014015,0.042942760963691096,0.13449095906254188,-0.13449095906254188
2023-08-21,2023,3,0.03993232533271396,0.11737082888328759,-0.9998527652264295,-0.9998527652264295
2023-08-21,2023,4,-0.20954575038375545,-0.10631200833387014,-1.5406880811128527,-1.5406880811128527
2023-08-21,2023,5,0.17779604704745466,0.0333506857653911,-0.5668686381185597,-0.5668686381185597
2023-08-21,2023,6,0.33963549288737305,-0.042419659180339575,-0.34276568863849777,-0.34276568863849777
2023-08-24,2023,1,0.8193893310443099,0.047255991836561706,0.1360016280425336,0.1360016280425336
2023-08-24,2023,2,0.37516337692638135,0.06471135539491585,-0.3822837863420351,-0.3822837863420351
2023-08-24,2023,3,0.1800187260363435,-0.03579219055913341,-1.1418903134965999,-1.1418903134965999
2023-08-24,2023,4,0.863931624133973,0.30721107840431094,-1.039722340334587,-1.039722340334587
2023-08-24,2023,5,-0.26555221476314106,-0.1066652026879006,-0.6067346002306044,-0.6067346002306044
2023-08-24,2023,6,0.11005648769795062,0.0921345374683882,-0.4173890806602194,-0.4173890806602194
2023-08-28,2023,1,0.013867310934180477,3.99727314475129e-05,-0.06678229265686353,0.06678229265686353
2023-08-28,2023,2,0.09855718752608933,0.011250398622553004,-1.0344518368644435,-1.0344518368644435
2023-08-28,2023,3,0.38349636467441517,0.24502127963352927,-0.591408962385537,-0.591408962385537
2023-08-28,2023,4,-0.038856922344494116,-0.070872187846208,-0.666706779036248,-0.666706779036248
2023-08-28,2023,5,0.58841220202945,-0.06148491019850999,-0.4375347701505405,-0.4375347701505405
2023-08-28,2023,6,-0.026563396379984283,-0.040503673101005166,-0.5316131531063397,-0.5316131531063397
2023-08-31,2023,1,0.19940276258472034,0.03550987187044963,-0.3670061148524594,-0.573647295911308
2023-08-31,2023,2,0.09998695293741466,-0.03415298224908481,0.48508856996202043,-0.48508856996202043
2023-08-31,2023,3,0.4840748357972755,0.08180832800473836,-0.30206163000789055,-0.30206163000789055
2023-08-31,2023,4,-0.4176403450548012,-0.14314755591522488,-0.7176965670370521,-0.7176965670370521
2023-08-31,2023,5,0.08980777507034343,0.1325895506706917,-0.6979909858876829,-0.6979909858876829
2023-08-31,2023,6,0.057581263415186434,-0.0233225436871715,-0.07336645287100979,-0.6631007514363882
2023-09-04,2023,1,0.5503923811746212,0.06064883092915474,0.2693086562412572,-0.2693086562412572
2023-09-04,2023,2,0.37143022800934755,0.04708638953553923,0.1501852156640786,0.1501852156640786
2023-09-04,2023,3,-0.10575777666475261,-0.046047098931300406,-0.5279080384589008,-0.5279080384589008
2023-09-04,2023,4,0.7087895041096983,0.011733255236792084,0.6550927239819481,-0.6550927239819481
2023-09-04,2023,5,0.1982085071612092,0.095568421800803,-0.6912862009326753,-0.6912862009326753
2023-09-04,2023,6,0.2587020170822174,0.07536032692053318,0.7664374000480034,-0.7664374000480034
2023-09-07,2023,1,0.4825222007567942,0.06322973380887842,0.23900951546884508,-0.23900951546884508
2023-09-07,2023,2,0.9454465773002507,0.13385735139682226,0.4197624065851232,-0.4197624065851232
2023-09-07,2023,3,-0.208029853365316,-0.0678557493619061,-0.8583417619157805,-0.8583417619157805
2023-09-07,2023,4,0.5309737868865714,0.1728475103116305,-0.17738841891482862,-0.17738841891482862
2023-09-07,2023,5,0.025569066583017275,-0.005768777218008225,0.12995160323818317,-0.6783061551331682
2023-09-07,2023,6,0.544707649676405,0.4844535017864411,0.8025293227536134,-0.8397036376870735
2023-09-11,2023,1,0.616726678655124,0.09853930788518128,0.18583553433483785,0.18583553433483785
2023-09-11,2023,2,0.21705828346664813,0.006332033007402982,-0.06935576906814567,-0.06935576906814567
2023-09-11,2023,3,0.8654566067105747,0.2952845828470681,0.516469560717857,-1.2447137610104777
2023-09-11,2023,4,0.5844627071824853,0.32124982270832114,-0.30027464003347204,-0.30027464003347204
2023-09-11,2023,5,-0.054102597978745504,-0.07717545195332631,0.47026991668786644,-0.6202950646290722
2023-09-11,2023,6,0.7107881187161844,0.6027731681076794,0.6769179646248926,-0.6825366511004591
2023-09-14,2023,1,0.8379806226175441,0.05355849995625106,0.30873745409102205,-0.30873745409102205
2023-09-14,2023,2,0.24806816769124218,-0.05387422594944619,-0.5142935878782074,-0.5142935878782074
2023-09-14,2023,3,0.9831423142948168,0.23859103013355118,0.35514108356913127,-0.6689108795939538
2023-09-14,2023,4,0.018160444381633667,0.0193871690406352,0.3808386714401305,-0.3808386714401305
2023-09-14,2023,5,-0.12972481187569018,-0.036060990354173095,-0.31194473378276966,-0.31194473378276966
2023-09-14,2023,6,0.8176633996328192,0.45824898032166167,0.5295645083500399,-0.5295645083500399
2023-09-18,2023,1,0.43593696298416607,0.09530276953946237,0.025422076526275594,0.025422076526275594
2023-09-18,2023,2,0.012758049211213596,0.026809249089544407,-0.39552181768876854,-0.39552181768876854
2023-09-18,2023,3,0.3190060701469237,0.11856552085027405,0.08914516081721735,0.08914516081721735
2023-09-18,2023,4,-0.2567844833611592,-0.3088603284277233,0.2349465289320103,-0.2349465289320103
2023-09-18,2023,5,0.7429487299937734,0.47825767710927186,0.6157569384406961,-0.6386906540927085
2023-09-18,2023,6,0.8828365598200014,0.5082804190018354,0.5980779939493501,-0.5980779939493501
2023-09-21,2023,1,0.44059111994807054,0.07136680979516952,-0.007966264300134251,-0.007966264300134251
2023-09-21,2023,2,-0.45295695699232574,-0.060129731305685996,-0.04505390410396404,-0.04505390410396404
2023-09-21,2023,3,-0.2795751215322255,-0.2363882884737033,0.08089840664914599,0.08089840664914599
2023-09-21,2023,4,-0.048586565690342365,0.02356640219320716,-0.25529598707573264,-0.25529598707573264
2023-09-21,2023,5,0.8307484336070141,0.48141875424095437,0.5285012269697346,-0.5285012269697346
2023-09-21,2023,6,0.5661226453333882,0.34120624659619014,0.4407343344077103,-0.4407343344077103
2023-09-25,2023,1,0.4672877934091084,0.1042071732351314,-0.40656395706688353,-0.40656395706688353
2023-09-25,2023,2,0.5232122624949147,0.07668350032858195,-0.07946029758352799,-0.07946029758352799
2023-09-25,2023,3,-0.19742427803891216,-0.12762138715615134,-0.005580956151613303,-0.005580956151613303
2023-09-25,2023,4,0.2118050857554059,0.12601674569423982,0.0629313818525962,-0.2430416922047348
2023-09-25,2023,5,0.7126172173586682,0.3740250053771181,0.46541079672138197,-0.46541079672138197
2023-09-25,2023,6,0.17120906871394548,0.15401222485668697,0.015318364537162593,-0.3930527783917752
2023-09-28,2023,1,0.7495403344312259,0.10810043522486901,-0.14926820771520677,-0.8052455603735432
2023-09-28,2023,2,-0.2334919400911568,-0.1868342037589359,-0.0759336027515376,-0.0759336027515376
2023-09-28,2023,3,-0.1490610291031369,-0.05031726915252199,-0.03644697137586994,-0.03644697137586994
2023-09-28,2023,4,0.4656198426962268,0.21298833397311068,0.2672452277596455,-0.2672452277596455
2023-09-28,2023,5,0.6247564333528407,0.26187260613408136,0.45250675888858943,-0.45250675888858943
2023-09-28,2023,6,0.07067240451253554,0.1698420411259322,-0.2877355804464397,-0.2877355804464397
2024-06-03,2024,1,0.6683545576333096,0.10258608154642113,-0.537621797082104,-0.537621797082104
2024-06-03,2024,2,1.3397792406922369,0.1462405707456306,0.7392840113140162,-0.7392840113140162
2024-06-03,2024,3,1.8810096421201363,0.2032424320053804,-0.4062448813378065,-0.4062448813378065
2024-06-03,2024,4,-0.19036589351805144,-0.08642907857797277,-1.0676429832743226,-2.0367295415341005
2024-06-03,2024,5,-0.00886259236993503,0.22573302643776333,-1.8288035639670397,-1.8288035639670397
2024-06-03,2024,6,1.6427723573054012,0.268190601414214,1.9453954828175573,-1.9453954828175573
2024-06-20,2024,1,1.968174273498224,0.18498849975859216,1.1873004894653831,-1.1873004894653831
2024-06-20,2024,2,1.0765750620951016,-0.05792483523024983,0.9132457945122978,-1.514746542896172
2024-06-20,2024,3,0.7848624018131698,0.1335317903434879,-0.04959584773562542,-0.04959584773562542
2024-06-20,2024,4,0.63858512561551,-0.12948942735392088,0.3549985720779144,-0.3549985720779144
2024-06-20,2024,5,-0.9395660256464229,-0.4037173650668717,-1.6368355366574174,-1.6368355366574174
2024-06-20,2024,6,-0.5720252834489514,-0.3554572067187437,-1.5442271973091684,-1.9006210932211909
2024-06-24,2024,1,1.4046315233026982,0.07636638657447448,1.3678456706220896,-1.4916639891907508
2024-06-24,2024,2,0.5744733610843964,0.03969170110134501,-0.15096442273726585,-0.15096442273726585
2024-06-24,2024,3,1.1059826284177818,0.1673505583200658,0.9533492914439023,-0.9533492914439023
2024-06-24,2024,4,-0.20072572472281536,-0.26231072366128116,-0.6790298241365719,-1.6915713133352388
2024-06-24,2024,5,-0.08575002121969888,-0.14221286119136928,-1.6109987476335026,-1.6109987476335026
2024-06-24,2024,6,0.9628793941145055,0.17897537915183037,0.04292391161583753,0.04292391161583753
2024-06-27,2024,1,0.3340738483729053,-0.15020281154705112,-0.14539985005890516,-0.9666031431697286
2024-06-27,2024,2,1.2173682517512239,0.28588338838870336,0.7406611714197138,-0.9054152762417045
2024-06-27,2024,3,1.5459796590273687,0.10394671598716991,0.8214339456722206,-0.8214339456722206
2024-06-27,2024,4,-0.6349185187269359,-0.34167289998299577,-1.6523688912086683,-1.6523688912086683
2024-06-27,2024,5,0.7505296135710697,-0.11805722994045986,-0.7733417084746887,-0.7733417084746887
2024-06-27,2024,6,0.8853391708363354,0.18672885113815718,-0.26142493734069383,-0.26142493734069383
2024-07-01,2024,1,0.7728262759201971,0.07806365373890423,0.13127995904396306,0.13127995904396306
2024-07-01,2024,2,0.6203109701655212,0.0170410773854686,0.009205723343632698,-0.009205723343632698
2024-07-01,2024,3,-0.9634568870647406,-0.2796449168424765,-1.061049859794602,-1.061049859794602
2024-07-01,2024,4,-0.6057364994187058,-0.3253775223920789,-1.7068835664172097,-1.7068835664172097
2024-07-01,2024,5,0.36660801924643316,0.1792081166751262,-0.9570511393260392,-0.9570511393260392
2024-07-01,2024,6,-0.20980848608954616,-0.1861455501904364,0.064067414729013,0.064067414729013
2024-07-04,2024,1,1.1213170763532583,0.15041248285991693,-0.05070158181001391,-0.05070158181001391
2024-07-04,2024,2,0.2416732335618832,-0.0432478822109747,-0.48877506956725614,-0.48877506956725614
2024-07-04,2024,3,-1.0049533331035576,-0.3054450156099771,-1.1929546080054667,-1.1929546080054667
2024-07-04,2024,4,1.5792724188973857,0.3427531292824898,0.6109095880247375,-1.4707209297199573
2024-07-04,2024,5,0.7139658384115375,0.1790617933837782,-0.29819718267084205,-0.29819718267084205
2024-07-04,2024,6,0.9209128994492373,0.19710276036903523,0.12064310981144089,0.4319391340107819
2024-07-08,2024,1,1.9202678420500634,0.16900437513439182,1.0751597167306481,-1.0751597167306481
2024-07-08,2024,2,1.133234487419327,0.16891999225525928,-0.406371604472071,-1.0029612333646445
2024-07-08,2024,3,0.6598399631025833,0.15452372632261724,-0.3087837026592737,-0.3087837026592737
2024-07-08,2024,4,1.1824685839323203,0.31549520978554807,0.033220999321063704,0.033220999321063704
2024-07-08,2024,5,0.7794756319109686,0.15344556972023732,0.1405438873783178,0.1405438873783178
2024-07-08,2024,6,1.0686932498266861,0.1974800451835633,0.5035443993129697,-0.5035443993129697
2024-07-11,2024,1,2.1578829127629793,0.1193521152528807,0.7304773059087563,-1.2945547220736198
2024-07-11,2024,2,1.1656016624817198,0.19183059168330058,-0.4767383408955701,-0.4767383408955701
2024-07-11,2024,3,1.129976079111639,0.2958099425899996,0.32005116899067143,-0.32005116899067143
2024-07-11,2024,4,0.48475192525680555,0.2026159033144381,-0.27689595204397843,-0.27689595204397843
2024-07-11,2024,5,0.6232543583715477,0.21823777588799304,-0.3683349138727996,-0.38473674629551957
2024-07-11,2024,6,0.8233452132242682,0.18535383992222,0.35956819086494485,-0.35956819086494485
2024-07-15,2024,1,1.1617561137654429,0.07848503723401101,0.33817639935328603,-1.4072291897318947
2024-07-15,2024,2,1.476052471370095,0.23788287952046366,-0.059735826161942285,-0.059735826161942285
2024-07-15,2024,3,1.663981138698059,0.07467716338890232,0.18372725566989034,0.18372725566989034
2024-07-15,2024,4,0.8845267045842897,0.0713205731115859,0.28764395654119856,0.28764395654119856
2024-07-15,2024,5,0.9861685939700662,0.1262970325426773,0.6886142089593769,-0.6886142089593769
2024-07-15,2024,6,0.16018901014290687,0.0777642332453081,-0.7620933807537392,-0.7620933807537392
2024-07-18,2024,1,0.9687599325859528,0.11394947745922213,-0.9852096793221974,-0.9852096793221974
2024-07-18,2024,2,1.6408015076644533,0.40182651242478157,0.02122802114481681,0.02122802114481681
2024-07-18,2024,3,1.1754103643971323,0.2383277269078615,0.10776928707970912,0.10776928707970912
2024-07-18,2024,4,0.9246729323519984,0.24311332770894795,0.5488240044801269,-0.5488240044801269
2024-07-18,2024,5,0.8654265090856654,0.2102499894651394,0.31906725610094966,-0.31906725610094966
2024-07-18,2024,6,0.6681057705085678,0.06893214297757139,-0.10920018167948209,-0.10920018167948209
2024-07-22,2024,1,1.4286192140196219,0.180446831487872,-0.3340547191650073,-0.3340547191650073
2024-07-22,2024,2,1.3558741433401806,0.36708794236993225,-0.11994014505752304,-0.11994014505752304
2024-07-22,2024,3,0.3464784593700161,0.03014045025857187,-0.21805151536772382,-0.21805151536772382
2024-07-22,2024,4,0.4578787555459325,0.11906061118755779,-0.09569418695606569,0.09569418695606569
2024-07-22,2024,5,0.9495951164422296,0.1101368560475725,-0.23020597322408576,-0.23020597322408576
2024-07-22,2024,6,0.12469940004076996,0.1514566687563974,-1.1146760969225555,-1.1146760969225555
2024-07-25,2024,1,1.670695051191335,0.4168235263142867,-0.0050815812877401945,-0.0050815812877401945
2024-07-25,2024,2,0.42526579596218816,0.12167046115644803,-0.015045435913428662,-0.015045435913428662
2024-07-25,2024,3,0.12046919798585431,0.014910717061335066,0.12614565123769017,-0.12614565123769017
2024-07-25,2024,4,0.7026544515788169,0.15459876293501798,-0.3168281571818323,0.3168281571818323
2024-07-25,2024,5,0.24236755947921473,-0.07001382651914856,-0.38231906675787375,-0.38231906675787375
2024-07-25,2024,6,-0.30846085183411454,0.12439624365017982,-1.6039629880300463,-1.6039629880300463
2024-07-29,2024,1,1.5508812500210523,0.26801606964723107,0.24650275796247634,0.24650275796247634
2024-07-29,2024,2,0.758585286601936,0.14548338252824392,-0.7626199387426607,-0.7626199387426607
2024-07-29,2024,3,0.20642591668373012,0.03704321284127121,-0.34555581790938794,0.34555581790938794
2024-07-29,2024,4,0.5477068683059079,0.1376284732855243,-0.8791661402408162,-0.8791661402408162
2024-07-29,2024,5,0.5139576302570781,0.3147860833613409,-0.7582711269129836,-0.7582711269129836
2024-07-29,2024,6,0.7516539401702147,0.5348486778524103,-0.7752384529828739,-0.7752384529828739
2024-08-01,2024,1,0.44292822321581404,0.1795060564535227,-0.7642115867581802,-0.7642115867581802
2024-08-01,2024,2,0.5214159426083409,0.05734087279540662,-0.19310326789069687,0.19310326789069687
2024-08-01,2024,3,-0.16622052731272596,-0.0004864669517924969,0.4730705114092486,0.4730705114092486
2024-08-01,2024,4,0.27839888882387065,0.11529332269282438,-0.5912005188554748,-0.5912005188554748
2024-08-01,2024,5,0.6353147678039885,-0.01816871791658964,-0.9405240294050732,-0.9405240294050732
2024-08-01,2024,6,-0.018238847918153667,0.19338607603265007,-1.1879945122828572,-1.1879945122828572
2024-08-08,2024,1,0.5427341698997026,0.0533313255153024,-0.43201916426617626,0.7063488157803727
2024-08-08,2024,2,1.091452757027211,0.0722131930726256,0.09021900480835232,0.09021900480835232
2024-08-08,2024,3,-0.20433176142133114,-0.060845652800106204,-1.219576294632562,-1.219576294632562
2024-08-08,2024,4,1.0501511237837748,0.23860723575624213,0.5301487959195609,-1.4459856117584255
2024-08-08,2024,5,0.8968865466715323,0.36312617785811985,-0.5782421863820891,-0.6595306289787238
2024-08-08,2024,6,0.4464881779930199,0.185693084108067,-0.5273921006032923,-0.9270401725491672
2024-08-12,2024,1,0.06495094679059132,0.06003312793855442,-0.6673454321438854,0.6673454321438854
2024-08-12,2024,2,0.12264200000771108,3.749954392467947e-05,-0.6926195549409899,-0.6926195549409899
2024-08-12,2024,3,0.20438787771341538,0.04145479611503239,-0.9449044552162631,-0.9449044552162631
2024-08-12,2024,4,0.3793450050531355,0.12661406470097042,0.6626282782055487,-0.6626282782055487
2024-08-12,2024,5,0.4678937746844065,0.26561665016227026,-0.41606482967873326,-0.41606482967873326
2024-08-12,2024,6,0.9173618740604059,0.1421222838874599,1.244675052810131,-1.244675052810131
2024-08-15,2024,1,0.30200764195705876,0.07017945575680323,-0.11915863975366414,0.11915863975366414
2024-08-15,2024,2,-0.20252555965540786,-0.014697159915544877,-0.8202865831710773,-0.8202865831710773
2024-08-15,2024,3,0.6582386137313234,0.09467596313220716,0.409953408257482,-1.2156461069647697
2024-08-15,2024,4,0.3744917876786067,0.08222515886906223,0.7381826076780997,-0.7381826076780997
2024-08-15,2024,5,0.5807729247012645,0.27519229147239255,0.5796988683739477,-0.5796988683739477
2024-08-15,2024,6,1.131393512381591,0.22787228788574068,1.336705846412854,-1.336705846412854
2024-08-19,2024,1,0.4428087197948072,0.08052117626405297,0.5024035350379975,-0.5024035350379975
2024-08-19,2024,2,0.6806981290541074,0.06371981996409787,-1.0968840488807479,-1.0968840488807479
2024-08-19,2024,3,1.1007814046223476,0.1931361994731442,0.9842858331685689,-0.9842858331685689
2024-08-19,2024,4,-0.12696171798416334,-0.06384913687275762,0.8069851079291848,-0.8069851079291848
2024-08-19,2024,5,1.049734587037678,0.4307979832520465,0.7529730786671927,-0.7529730786671927
2024-08-19,2024,6,-0.4609276565817142,-0.10298749000563809,-0.7545243546288913,-0.7545243546288913
2024-08-22,2024,1,-0.24014747897001865,-0.04187801924081447,-0.0019557395591701665,-0.0019557395591701665
2024-08-22,2024,2,0.19884176438306156,0.0421579841577705,-0.4481444038366915,-0.4481444038366915
2024-08-22,2024,3,0.1591866972375673,0.033410327201808365,0.4004708772426251,-0.4004708772426251
2024-08-22,2024,4,0.7287023448577177,0.24782396601710466,0.47184931046908934,-0.47184931046908934
2024-08-22,2024,5,0.7583245048785439,-0.037188816548315407,0.6659105115008328,-0.6659105115008328
2024-08-22,2024,6,-0.2961476592391685,-0.046885082943686,-1.3281765675907693,-1.3281765675907693
2024-08-26,2024,1,-0.26799350038011127,-0.025656263948327984,-0.124041494113319,-0.124041494113319
2024-08-26,2024,2,0.30771898751769733,0.1382139861041905,-0.29476557708840023,0.29476557708840023
2024-08-26,2024,3,0.13623259438700508,0.043897716552168675,-0.027321811558186887,-0.5051034391980352
2024-08-26,2024,4,0.919020138579846,0.20521678417251232,1.5530092652339609,-1.5530092652339609
2024-08-26,2024,5,-0.22949140557030212,-0.02712810566750201,-0.6086062434431425,-0.6086062434431425
2024-08-26,2024,6,0.21521540832539587,0.1756181882739452,0.659722654526265,-1.269946267805791
2024-08-29,2024,1,0.15468103319440463,0.015600447612516,0.16168984825831278,0.16168984825831278
2024-08-29,2024,2,0.15409314088124848,0.06454959344676492,-0.22596056246444884,0.22596056246444884
2024-08-29,2024,3,0.6549850076460046,0.15266024194892486,0.03675334137110431,0.03675334137110431
2024-08-29,2024,4,1.5164666372470306,0.35974053651044635,0.9423622461515295,-0.9423622461515295
2024-08-29,2024,5,-0.3318355270322133,-0.03752241196640249,-0.8446001056705816,-0.8446001056705816
2024-08-29,2024,6,0.012314925774564944,-0.06129375212845234,0.364332642829284,-1.369481956641049
2024-09-02,2024,1,0.49464040714740154,0.15237012177097697,-0.1994259316906737,0.5881346831989491
2024-09-02,2024,2,0.44349099482863164,0.06918198878772064,-0.23839684806638328,0.23839684806638328
2024-09-02,2024,3,0.3865885592599847,0.2419367028167007,-0.5623530811331481,-0.5623530811331481
2024-09-02,2024,4,-0.010522886109861851,0.08097126266926838,-0.4729970692445753,-0.4729970692445753
2024-09-02,2024,5,-0.01555066435076391,0.12686631310745322,-0.32854456712937413,-0.927729961314822
2024-09-02,2024,6,0.13821669989293506,-0.07248123018198438,0.5718828019438602,-1.2872334616449215
2024-09-05,2024,1,0.6629697080450168,0.14094735970728578,0.0691765712185973,-0.1497443231083957
2024-09-05,2024,2,0.9999843151740775,0.14222070665868702,0.5702222163309272,0.5702222163309272
2024-09-05,2024,3,1.0018140095147343,0.23578693121825356,1.1194066081207694,-1.1194066081207694
2024-09-05,2024,4,0.2357025075707213,0.08975419078954561,-0.519335455702471,-0.519335455702471
2024-09-05,2024,5,-0.22350629131793065,-0.030564149988668465,-0.04290844180919179,-0.9284431288536354
2024-09-05,2024,6,-0.37176802589466273,0.004562985824923482,-1.1037418033949835,-1.1037418033949835
2024-09-09,2024,1,0.5455088238646519,0.03063929841756785,0.026518137686454002,-0.026518137686454002
2024-09-09,2024,2,0.2551259398045067,0.18178228265538918,-0.17240023219724354,0.17240023219724354
2024-09-09,2024,3,0.14747849415097747,0.09807349094876522,-0.49846378507271316,-0.49846378507271316
